Date,open,high,low,close,volume
2026-03-18,115.0,117.44000244140625,113.52999877929688,113.70999908447266,10080100
2026-03-19,114.18000030517578,117.08999633789062,111.94999694824219,113.2699966430664,11361600
2026-03-20,111.30000305175781,112.1500015258789,109.12000274658203,110.37999725341797,18863000
2026-03-23,110.76000213623047,113.25,109.88999938964844,110.94999694824219,12219100
2026-03-24,109.13999938964844,109.25,104.31999969482422,104.6500015258789,17835200
2026-03-25,106.5,106.87999725341797,101.13999938964844,103.05999755859375,14728600
2026-03-26,102.41999816894531,105.83999633789062,100.87999725341797,103.63999938964844,11595300
2026-03-27,102.63999938964844,102.66999816894531,98.33999633789062,99.41000366210938,18109900
2026-03-30,100.05999755859375,105.98999786376953,99.5,104.97000122070312,18685600
2026-03-31,105.54000091552734,106.58000183105469,104.05999755859375,104.55000305175781,16821300
2026-04-01,105.2300033569336,105.9000015258789,102.01000213623047,104.04000091552734,12439700
2026-04-02,101.79000091552734,103.41000366210938,98.45999908447266,102.0,16629900
2026-04-06,102.97000122070312,103.33000183105469,100.4000015258789,102.41999816894531,9141300
2026-04-07,102.7699966430664,103.95999908447266,99.5,100.55000305175781,12008200
2026-04-08,104.76000213623047,105.58000183105469,96.95999908447266,97.47000122070312,19796900
2026-04-09,96.5,97.16000366210938,88.66000366210938,89.80999755859375,42131500
2026-04-10,88.91000366210938,88.91000366210938,81.23999786376953,83.0,58715600
2026-04-13,84.7699966430664,89.23999786376953,84.18000030517578,89.05999755859375,31675400
2026-04-14,90.73999786376953,92.4000015258789,87.12000274658203,87.79000091552734,25132700
2026-04-15,90.19999694824219,94.83000183105469,89.19999694824219,94.19000244140625,25835900
2026-04-16,97.61000061035156,99.38999938964844,95.37000274658203,96.44000244140625,21971800
2026-04-17,97.94999694824219,98.81999969482422,96.12999725341797,96.66000366210938,17754600
2026-04-20,97.44000244140625,100.66999816894531,96.80999755859375,99.72000122070312,20306600
2026-04-21,100.3499984741211,104.5,99.05999755859375,100.13999938964844,24147900
2026-04-22,101.5,104.30999755859375,101.02999877929688,103.06999969482422,35714800
2026-04-23,87.25,90.0199966430664,83.58000183105469,84.77999877929688,84103100
2026-04-24,85.77999877929688,90.38999938964844,84.93000030517578,90.16999816894531,39011800
2026-04-27,89.05999755859375,94.02999877929688,87.80999755859375,90.44999694824219,32789100
2026-04-28,91.0999984741211,93.0,90.12999725341797,90.48999786376953,20990400
2026-04-29,89.05999755859375,89.30000305175781,87.0999984741211,88.88999938964844,18646600
2026-04-30,87.94999694824219,88.70999908447266,85.87999725341797,88.30999755859375,22152200
2026-05-01,90.93000030517578,92.5999984741211,87.87000274658203,91.16000366210938,22911800
2026-05-04,91.2699966430664,95.62000274658203,91.0999984741211,91.97000122070312,21863500
2026-05-05,92.25,92.88999938964844,89.13999938964844,92.01000213623047,22756800
2026-05-06,91.5999984741211,91.68000030517578,88.20999908447266,89.05000305175781,23117900
2026-05-07,92.16999816894531,95.55999755859375,91.88999938964844,93.58999633789062,27960700
2026-05-08,91.12999725341797,91.8499984741211,88.98999786376953,91.18000030517578,24699000
2026-05-11,91.04000091552734,94.75,90.47000122070312,91.48999786376953,21402900
2026-05-12,92.47000122070312,92.7699966430664,88.69000244140625,89.0,22354600
2026-05-13,88.58000183105469,88.58000183105469,86.01000213623047,87.05000305175781,22107000
2026-05-14,87.31999969482422,92.0,85.44000244140625,90.5,25571500
2026-05-15,92.08999633789062,96.66999816894531,91.97000122070312,95.06999969482422,34569700
2026-05-18,98.86000061035156,104.68000030517578,97.8499984741211,103.41999816894531,51220700
2026-05-19,110.13999938964844,110.83000183105469,100.7699966430664,101.83000183105469,55624400
2026-05-20,100.75,103.3499984741211,97.5,103.30000305175781,30037700
2026-05-21,100.98999786376953,101.58999633789062,98.11000061035156,99.69000244140625,26474000
2026-05-22,102.18000030517578,104.58999633789062,99.43000030517578,102.12999725341797,23646300
2026-05-26,100.55999755859375,102.54000091552734,98.72000122070312,99.91999816894531,23589900
2026-05-27,99.20999908447266,105.4000015258789,98.55000305175781,102.12000274658203,28633300
2026-05-28,107.0,110.16000366210938,104.5999984741211,108.7300033569336,39117700
2026-05-29,118.4800033569336,124.73999786376953,116.29000091552734,124.37000274658203,68243400
2026-06-01,135.77000427246094,139.1999969482422,131.61000061035156,135.86000061035156,68789000
2026-06-02,129.89999389648438,132.74000549316406,124.12000274658203,127.6500015258789,41371600
2026-06-03,127.98999786376953,128.0800018310547,117.33999633789062,117.9000015258789,34316400
2026-06-04,121.94000244140625,124.80000305175781,119.36000061035156,119.36000061035156,28144000
2026-06-05,119.19000244140625,121.19999694824219,111.55999755859375,112.44999694824219,31452000
2026-06-08,111.69000244140625,115.36000061035156,111.19999694824219,114.19000244140625,19737700
2026-06-09,110.30999755859375,112.38999938964844,103.08000183105469,106.97000122070312,35824800
2026-06-10,105.27999877929688,109.80000305175781,104.7300033569336,106.05999755859375,20052700
2026-06-11,103.02999877929688,105.12000274658203,101.33000183105469,103.08000183105469,28321500
2026-06-12,103.37999725341797,103.44999694824219,98.41999816894531,102.1500015258789,26049400
